date,revenue,costs,customers,region,product,satisfaction_score,marketing_spend,profit,conversion_rate
2023-02-28,12455.150129096672,6394.452142378297,99,North,Product C,1.4075724034917472,1114.1144344648933,4268.074720428831,0.38476948142588174
2023-03-01,13982.338406333765,5579.015519179737,100,East,Product A,1.033279768908768,942.7476044069948,6372.074735064982,0.26280672523042464
2023-03-02,10594.580414782702,6289.7748568964125,87,East,Product C,2.7343311705304574,1020.2481043741825,2751.8766674130075,0.04570084679295685
2023-03-03,11299.17433248371,8075.400798645439,94,South,Product C,1.3705019322054688,1133.5259414060206,1553.2812480269267,0.2324444871807109
2023-03-04,9151.501611539288,6871.124703431692,90,West,Product A,3.9935373987049254,894.9944636226577,916.205348556251,0.20235194760469916
2023-03-05,8952.710807113883,5673.976467832159,131,West,Product A,4.658194655394236,701.1850641994678,1933.6102840064996,0.2898537708911111
2023-03-06,13698.917488544424,7201.2139221639445,105,West,Product C,2.7360838908350353,840.306320221063,4423.837722624452,0.2855468982384896
2023-03-07,14999.787954990274,5591.924626978449,113,West,Product C,2.034846568621764,1358.5417539500309,7120.555430163196,0.4591818710583607
2023-03-08,11643.88171247062,3961.875464822146,106,West,Product C,2.737613276026439,1034.8519252229648,5894.104292017186,0.4878357158146907
2023-03-09,14202.264775765849,4991.913689082596,121,South,Product C,3.893791271400004,746.5304639768578,7015.152106701453,0.6309793203766126
2023-03-10,12698.437183797674,4129.208078974145,100,East,Product A,1.036216646321484,1120.4681825163157,6594.063971121122,0.38242535830892704
2023-03-11,10325.493672629489,5648.486515958692,113,East,Product A,3.3578159579387887,1140.4946754817415,3061.2739748310596,0.15894511033024206
2023-03-12,12725.45953696538,6018.418379189552,106,South,Product C,3.4531667395495163,1155.999722739343,4704.372831827275,0.07520551962617371
2023-03-13,15533.998442547409,7676.437312275282,91,West,Product B,3.550752987583742,706.6488398886142,5399.6358206566565,0.5523521566047233
2023-03-14,11805.989907371106,6326.927373764162,97,South,Product B,1.9680883199235089,795.2827017142315,3601.4205480159353,0.19093469423375642
2023-03-15,15626.626162035032,5780.8994711911355,85,East,Product A,3.856210893512507,796.9512350838966,7348.387840436878,0.20688557263289925
2023-03-16,5670.942842874622,6829.40558118349,113,North,Product C,1.3655659453271056,891.8056263801425,-2068.8957893629786,0.0921076363878835
2023-03-17,13882.046567052754,3788.864690992115,102,South,Product C,1.7970813458672033,1161.6757555431204,7854.940317758332,0.49299165016100827
2023-03-18,12139.199943887399,6235.614558108566,114,West,Product A,4.509880186617927,1088.855441419304,3938.4795783677764,0.28038390868314583
2023-03-19,11226.09064554914,6770.865193886967,95,East,Product B,3.9548926029062654,1112.5650871471487,2631.1201051812977,0.41373758843492875
2023-03-20,12167.47614909193,4521.413754220159,110,East,Product B,1.054982216045381,1406.2057427114569,5662.107798850846,0.15370495757485045
2023-03-21,7203.142467101256,7143.754043206929,109,East,Product B,1.9935050414792008,1206.667279747489,-1118.8918724087143,0.40189697374573524
2023-03-22,11437.042986919501,6338.496407494415,110,East,Product A,1.8576259319726582,957.4595125011738,3222.159816830561,0.0980290407507656
2023-03-23,12823.799967042207,5584.712086099199,101,West,Product B,2.0832253121478903,644.8344471842502,5129.513056924295,0.0467171595186232
2023-03-24,15514.166118668178,6632.781866106285,95,North,Product A,1.9902390811195456,785.6358974587389,6323.006223376748,0.26197138398222786
2023-03-25,10738.103541505372,8270.692857804395,97,East,Product A,1.250105182971383,921.488479696532,692.7667056483097,0.12442046091891773
2023-03-26,10046.575089464312,6181.866255058495,97,South,Product C,2.8357620663872813,1248.738948200834,2201.146539155129,0.22325920470834182
2023-03-27,10785.379391562064,6248.220586300336,92,North,Product B,3.9309338991446605,991.800419768172,2748.2653265305908,0.28362490032240073
2023-03-28,14187.308770951648,5540.639100459756,91,East,Product A,3.4269268988697457,803.1412135334671,6290.165134944392,0.1293236355844124
2023-03-29,12783.30084217593,5150.155630535208,103,North,Product B,3.691486674392319,780.1321342818322,5507.346588784161,0.1284099850360697
2023-03-30,10725.777893913211,6830.335816544246,103,South,Product B,1.3245967141449566,979.1265373236322,2110.143775921677,0.22457900895395455
2023-03-31,13230.18788402907,5143.916174091133,96,East,Product C,4.805962840707149,1266.99626866513,5882.618692135578,0.23360004888983057
2023-04-01,12232.51413309089,6071.566237219393,100,South,Product B,4.353967335372099,1477.3057917325352,4122.588861476688,0.20636780952939354
2023-04-02,14324.725868788053,5522.342553234883,96,West,Product C,4.22036127398265,938.2694205910997,6414.947427830895,0.28262295674442767
2023-04-03,10314.929296023545,6478.979825746392,102,East,Product A,4.29193522016707,986.5770457712206,2116.913986498903,0.2832071558762915
2023-04-04,11212.762876197647,6333.662105286949,103,East,Product B,4.730842032531045,635.8174881527851,3011.013601517516,0.2834455211359151
2023-04-05,11056.875572714063,7037.539944257899,110,East,Product A,3.177015864454791,1581.7577707298399,2178.243749477785,0.11784370624975359
2023-04-06,8484.61775269692,5489.983601145253,124,East,Product B,1.8011280714705036,579.6991485531748,1582.98650259051,0.4079116381000639
2023-04-07,12703.610721688021,5730.125064706629,90,West,Product A,3.4671344314101646,1351.498693534165,4862.115489422523,0.07201871898812794
2023-04-08,12616.232161695994,5021.236284217693,104,East,Product B,3.971525974671756,890.3992140962588,5500.874260142086,0.16901882595318937
2023-04-09,11998.772202153172,5555.706739923889,96,North,Product B,3.9516695734161016,820.1900518479043,4454.520173361033,0.11085338802192304
2023-04-10,11420.052818388609,6377.300493044852,100,East,Product B,3.0857960966675204,666.998928434222,3153.5252402048545,0.10450150679951967
2023-04-11,8586.875562549547,6756.988616645352,93,West,Product B,1.2738348773343122,1723.0145948221402,412.26989925381986,0.04833794281781239
2023-04-12,10964.711863288365,5077.834675822374,110,East,Product B,2.4844517537205113,1066.4474869835183,4080.8746786469073,0.07717457948310041
2023-04-13,11145.678791689168,6869.6059201056605,94,North,Product B,4.68306643385343,1006.384131131219,2444.965046840801,0.1482775944689722
2023-04-14,10040.304125877563,7355.637858804951,107,West,Product B,3.337795639029704,1266.0197078663628,1039.8076027518118,0.3113344105964751
2023-04-15,11566.483055431809,6413.4349032237005,97,West,Product B,3.1533277730228537,804.750182311011,3263.9936734442817,0.21031525692560835
2023-04-16,12909.45218299639,7876.795812558066,89,North,Product B,2.075414057528774,1000.5537865693017,2931.3059010710112,0.09291832225828438
2023-04-17,16438.531608304776,5226.210800896427,89,North,Product A,2.4737956796663156,1016.9008860436363,8546.161001524633,0.24026307347913234
2023-04-18,12343.376955230464,4755.345296688583,106,North,Product C,4.581384356612677,846.35628029556,5593.810328975094,0.11439035871892965
2023-04-19,12531.303674763303,4221.279751095722,102,North,Product B,3.665852190107343,1359.8914237557742,6293.821030349806,0.20108093169444477
2023-04-20,11730.071099671379,7496.044311489183,110,North,Product C,4.149548107009331,934.4036765512287,2355.0638569784815,0.18226319395451382
2023-04-21,7331.30516885711,6654.365656354058,123,West,Product B,2.8173816922706205,534.0603839893511,-491.9080869521413,0.1868812264902424
2023-04-22,11822.49603526872,5944.415329089545,110,West,Product B,3.5209888778246317,909.5507909437379,4002.556920012021,0.17695166928896192
2023-04-23,12016.794536543797,6279.96862631982,91,East,Product A,1.9935344349728301,1074.753601514169,3840.4917935622325,0.36277753576593685
2023-04-24,17704.971439858775,4874.510952701623,103,East,Product A,3.821843321133945,731.9520298337175,10051.97327226895,0.19613207459866344
2023-04-25,11392.740532800219,8445.751979616827,96,South,Product C,2.710405334813349,755.6215620488683,1169.5260908209275,0.08762805933958008
2023-04-26,12548.939898308832,6129.221181975227,109,East,Product A,2.7701820592589823,836.1222885621878,4473.873502691998,0.13346197495027604
2023-04-27,11739.142241493002,6109.394794604893,111,East,Product A,3.5972892983075266,1366.3706980200882,3821.18166598462,0.23975470327194368
2023-04-28,9047.062694877093,6725.766623898692,105,North,Product C,4.745122485875706,853.8525932062881,936.8773008622438,0.38709473775790654
2023-04-29,14486.838442336182,6481.009231736713,104,North,Product A,1.2560253864344837,1428.7351055653094,5804.636397293328,0.046807317867852534
2023-04-30,13547.08456495433,6223.884024279131,102,East,Product B,4.29897294938803,815.5148685554993,5279.982041094417,0.11864055256672067
2023-05-01,13620.535408885497,5209.525544554688,107,South,Product C,2.1695324416487725,1097.5042408769625,6372.538349531405,0.1771490205649151
2023-05-02,9607.550211629341,6471.468357135996,91,North,Product C,2.7756778180255113,866.1271977340747,1709.7567332745266,0.06113493537742092
2023-05-03,15016.197224675101,7882.024496475034,103,East,Product B,1.0876533151000358,1226.2249510871416,4923.564125397165,0.1958759815313648
2023-05-04,8425.889237262772,7345.420046154977,92,East,Product A,2.204184311337252,664.5177536304162,-149.12217173953832,0.21307524849310605
2023-05-05,13062.628464440922,7593.186626639397,103,West,Product C,3.010524970520522,1222.8578438731695,3580.5275609611435,0.25014035013319397
2023-05-06,16785.185278117417,5488.784323568815,106,South,Product C,1.224704309389756,1034.1608200929052,8892.12692805114,0.3000227157876561
2023-05-07,9344.222206682323,5010.395179741419,98,West,Product B,2.9643829175326606,808.0024549667653,3008.5321699972037,0.19136588037545454
2023-05-08,10315.519185819052,5874.213079900352,87,South,Product B,4.70844251543371,950.1335545869548,2993.1914608941042,0.47520975141275823
2023-05-09,11844.409353843848,6055.724912288694,107,North,Product A,1.4215728724312209,1460.1564823096523,4143.5778178865885,0.10023726056122757
2023-05-10,10425.070944077208,7094.191518470949,93,South,Product C,4.057762912302017,1041.353351464235,1898.857173296652,0.3348542039504359
2023-05-11,7982.661448067976,4307.535370285181,90,East,Product A,2.6386842135039705,789.1815952262084,2591.1377675825534,0.24971182879255382
2023-05-12,11708.145374348473,7529.5503194606135,91,East,Product A,3.620694858097352,638.5920151515661,2607.575630151441,0.06269115490060292
2023-05-13,9078.577114032685,5841.99210142101,81,South,Product B,2.0409463919409174,1151.6212820292992,2033.4004711267798,0.10068002777630275
2023-05-14,12595.101441258124,5573.11893005258,81,South,Product C,1.6379690501654331,1058.7535741032057,5374.065931217783,0.30419614234899606
2023-05-15,9370.996561340902,4987.895624739833,92,South,Product C,1.6418504570849057,1208.5062085264672,3173.2559067925613,0.31522529225101514
2023-05-16,15011.29045961569,4345.143328134231,114,West,Product C,1.2819677825725786,561.3325780930473,8754.725481900849,0.11604820173398445
2023-05-17,9643.998120491287,6823.170583961914,101,South,Product B,1.742586819604972,648.32186413255,1610.3228313656118,0.11179379404988923
2023-05-18,10676.147656890607,6073.317967188404,95,North,Product B,3.656877539955873,1344.06375977557,3282.559000400245,0.12537827915256952
2023-05-19,13239.195374333987,4710.039100258946,102,West,Product B,4.526762447374033,1099.4024940338022,6916.995334480394,0.26929534383648995
2023-05-20,8564.642307165184,4704.921227936384,99,West,Product B,4.256502742364647,1160.0202553712686,2833.350139195705,0.14603458048860027
2023-05-21,11851.830702781484,5664.215300709871,102,South,Product B,3.7405372394979364,711.193890367614,4790.704568498388,0.37053783307615834
2023-05-22,14267.151377082197,7669.021525289393,89,North,Product C,1.4417274536444107,705.7038405013244,4945.263983275462,0.15099044547493448
2023-05-23,7656.306082471156,5740.408648636395,90,West,Product A,2.1567497851837993,1297.3775974576265,1044.6248822411499,0.5151764678733396
2023-05-24,11673.229708080464,4496.857046881894,84,East,Product C,2.239227501289876,1311.5132964295447,5872.410670182715,0.16678697925112237
2023-05-25,11814.295540862098,5754.256935914055,108,West,Product A,1.999827785590485,673.5041538912839,4765.508652582791,0.1969787924753583
2023-05-26,12955.039251140804,5727.276430252329,105,South,Product B,3.0600226388388925,616.1888512441465,5836.3693133022925,0.19447091414987455
2023-05-27,8410.844528562053,3303.1133570584284,118,North,Product A,3.1422152595186903,967.4221087862668,4222.985221185409,0.1446644034561181
2023-05-28,8203.574755416645,5945.705133482188,97,South,Product C,2.427543900684441,760.1954639871981,1413.3816403492592,0.25466305603675077
2023-05-29,12279.890814344057,5769.065469791322,101,East,Product C,2.415156634945744,753.9469362861923,5274.817661442473,0.3922890870006639
2023-05-30,11749.221444937079,6696.206364813418,101,East,Product A,4.314222391624325,624.5865260717821,3897.7629816529543,0.15261575582210837
2023-05-31,11615.623430026935,7848.956094945345,84,East,Product B,4.157171393278743,859.46984551589,2652.0296057464084,0.16610033637857557
2023-06-01,11796.536757568123,7126.565029547757,87,South,Product B,2.2311833267229826,653.5915772101403,3566.3313894461935,0.09406173471582403
2023-06-02,9506.091453881785,5731.111309445169,109,West,Product C,4.655153775493037,671.3797290972291,2908.8392473978483,0.2922872457644142
2023-06-03,11482.228262161181,4893.474091258329,73,South,Product A,4.811260068010024,1089.5175539698914,5571.0333030636775,0.16447600928971912
2023-06-04,11583.697514837957,8573.35980324986,93,North,Product B,2.3069701681201633,983.4405297137871,2012.7851433475025,0.21806646380244174
2023-06-05,9352.839513765988,6059.218434014489,84,West,Product B,2.4176997951722194,1145.4636044596396,2512.078729932775,0.10751909244449817
2023-06-06,14941.350078799156,6013.929291912947,101,East,Product C,3.0225366136878353,505.2899693952081,7717.619730376567,0.11227761748817913
2023-06-07,11878.218182753195,5975.874912889996,97,South,Product B,4.764483250134694,1002.964182948929,4971.7909289335785,0.05082516055366825
2023-06-08,8241.038049090828,6198.084760767855,103,East,Product A,4.505277732569246,1622.6912626497515,1419.308244826847,0.1841761103889552
2023-06-09,12203.65301716539,5855.639588076057,117,East,Product C,1.4102718503343592,888.3182547143202,5457.467629191602,0.13282860141621064
2023-06-10,8658.794577800021,5426.337993119763,91,North,Product C,2.570922973085665,1247.4247019716893,2624.298666425594,0.07796598279836768
2023-06-11,12411.476392312297,5453.141058759607,86,West,Product A,3.2134847589990874,1244.8020546323269,6121.028148725296,0.3217960470353304
2023-06-12,13168.585742360608,5967.246729784001,96,North,Product C,3.01252989020616,1259.5595824003826,6349.944428230807,0.21683150190747177
2023-06-13,8909.31644099494,5456.575228866235,113,North,Product B,1.7754522717475707,1049.998506117197,2902.060134430343,0.12665031949282066
2023-06-14,12673.622280014657,5287.154217322835,109,North,Product B,4.435267084672619,1169.8257948232642,6639.598041165807,0.2323846692013833
2023-06-15,11467.978449449438,6106.430227691897,83,East,Product A,3.7077631319873494,1209.7040860039017,4719.131626181099,0.26019594878658875
2023-06-16,12296.728259863265,5745.022782579144,89,North,Product B,4.351633499407214,1190.6338084943072,5899.097537409836,0.1289152251797561
2023-06-17,14520.9644933137,7503.992988582689,104,North,Product A,4.435057117397889,664.7745479459811,6289.592976725206,0.07508426156881823
2023-06-18,9979.021605964475,3349.030191606988,87,West,Product A,3.993423414662959,487.7846552368039,6160.193576387272,0.16493963564546402
2023-06-19,8883.703126742485,7091.5068519224615,118,West,Product B,2.7568424049988693,533.9249369755579,1401.0208193625595,0.1470642134060416
2023-06-20,8572.040997504328,7246.085192497629,103,North,Product A,3.442187020061698,918.9520022852009,974.8859482513253,0.2707957529008859
2023-06-21,8697.546103149287,3926.6097675918504,89,West,Product B,1.6414616244789726,1178.1780203267933,4441.7696624772725,0.3606187310215585
2023-06-22,10199.785628200925,5657.312405919652,97,West,Product C,3.6945816698996308,668.6766167465246,4188.48417525214,0.5332266690819621
2023-06-23,11030.134749101511,5628.559134004208,96,North,Product C,1.717013022957123,1277.1911375753211,5053.744815629079,0.2841573264966004
2023-06-24,10861.116511034761,4592.488305282179,128,East,Product A,3.7757983620406272,849.3174476476341,5960.89329337786,0.11785396191939158
2023-06-25,11954.462187270286,5222.1833124091245,94,North,Product B,1.9183926430158746,852.1734366417763,6432.183185662923,0.011585160422572455
2023-06-26,10249.90250933432,4889.424154534171,98,West,Product B,1.47020520060088,749.1679012361199,5136.579629221643,0.2328404725097381
2023-06-27,13151.10660891023,7752.270443423623,104,East,Product C,1.6611379605718297,434.5640922951179,5154.797710891012,0.057814047424046666
2023-06-28,9617.26694777927,6935.678393147461,103,South,Product C,1.007968540876281,1068.794238530394,2535.0079403766276,0.20053058636130186
2023-06-29,15626.281008114718,7271.555094994159,88,East,Product B,3.874958471414121,1513.8003138515705,8168.7832381850785,0.22005014053557312
2023-06-30,11348.146204106622,6721.672064043235,109,West,Product A,3.9296041962335164,981.200642940231,4529.662631486778,0.08480403227601538
2023-07-01,8328.469579167475,4870.9482287827705,79,East,Product C,3.059733399653038,444.8105074915443,3414.736658384665,0.1639350229922508
2023-07-02,7871.742130295579,5475.479733720226,88,North,Product A,1.6454512042215348,1234.1028434849338,2382.735270157549,0.2371399973885127
2023-07-03,10946.069781278244,6489.374561227918,94,South,Product A,1.334217350042759,512.5606029691032,4475.570269258453,0.21871961268870846
2023-07-04,9503.745333120403,4777.872191108055,106,South,Product C,1.076515865749148,637.2896809032443,4775.202238240244,0.2030900793696479
2023-07-05,11329.66936392625,6712.998430172388,110,South,Product A,1.6629927078608828,928.4985483059287,4715.002558011795,0.023667512768567073
2023-07-06,10814.650619076154,5759.674601841865,94,West,Product A,4.563422139932587,1036.8530315620594,5186.800647305225,0.2870770253329807
2023-07-07,9701.823605474096,5625.179192450402,101,West,Product B,1.966147366806727,697.4007996499515,4229.162982235853,0.22368149173269955
2023-07-08,8149.360314577515,6710.959968203491,87,South,Product A,2.4170853088688626,916.8051830302059,1595.452595659699,0.15688891682802455
2023-07-09,6814.646071204673,6444.26331148604,98,East,Product B,1.4213819379253327,1214.5487202282054,526.0422391422308,0.2147425597003608
2023-07-10,8872.468935474379,5639.03383418092,96,South,Product C,1.8894452189926811,1255.6536654424056,3467.9362616850376,0.1406723632882619
2023-07-11,11371.25429222499,7159.329803364248,111,East,Product C,3.0768982831208205,1375.4369265442792,4553.467785282697,0.5779999517743035
2023-07-12,10088.63107719511,4918.936672400103,108,East,Product B,3.4310107323826102,1572.825595688048,5509.250815860305,0.2558939126413074
2023-07-13,7238.566153906894,6615.935606944264,97,West,Product C,1.9814092566648442,1242.966796498335,892.5868356317606,0.29544031027398754
2023-07-14,9939.3920748575,6593.101257968384,108,East,Product A,1.2309286369004688,934.9790456787279,3753.2605937339804,0.3765194453855885
2023-07-15,10310.683600716255,5690.45356068601,101,South,Product A,2.5641314765095946,1257.7941373368917,5080.181198771663,0.11102802370415239
2023-07-16,7853.096738829554,6326.133022242118,125,West,Product A,1.9368134837053366,1140.0148702015547,1906.1521053556153,0.07682232694483775
2023-07-17,9798.216446583054,4748.886423614697,85,North,Product C,1.8782156929192078,1151.9100932578763,5558.563788276358,0.15801817956427475
2023-07-18,9582.947399263932,6924.027019206901,99,North,Product A,4.839451210853821,1053.1656355215057,3192.3904176850983,0.4459659437100237
2023-07-19,7281.7161892578115,5815.097863557011,85,West,Product C,3.4652019437028962,726.383769353828,1898.9615407817428,0.10567833741298843
2023-07-20,10079.685043593841,5477.27697948096,88,South,Product A,3.2275137726883836,691.571077653421,5238.297741215606,0.12902411326581445
2023-07-21,10425.120737403313,7049.0092258368895,107,North,Product B,2.6631004140932877,970.8645396774572,4072.55982689958,0.23470721164685301
2023-07-22,11364.579015427189,5295.656309457241,96,North,Product C,2.715777333720577,1044.6730227539115,6870.446176893312,0.34256615860644285
2023-07-23,11270.69669300796,4591.53870363644,99,East,Product C,3.1636200153523233,796.1677231204861,7516.0654004333655,0.2030323692397398
2023-07-24,6720.562573344636,4443.370826476096,109,East,Product A,3.785719228144429,1127.0025845825726,2801.290437609722,0.09595392954471903
2023-07-25,7510.623584779291,6606.00995134564,106,South,Product C,3.8085843847273178,1624.2297712117568,1518.3399688241143,0.22411256806165103
2023-07-26,10161.80483178099,4719.570647503717,92,West,Product C,1.6867756308217983,476.7007842165227,6310.499886913603,0.15943085290915648
2023-07-27,10124.731447968512,7754.7941819843645,99,South,Product B,3.000451008306508,1174.6733432691283,3272.7777198400536,0.05512548047142977
2023-07-28,10092.536515960746,3918.070592116278,105,West,Product B,2.647832380136408,980.207613732757,7112.024780495817,0.12617548679040141
2023-07-29,16145.545175531617,7696.456368290038,104,North,Product A,4.482107865077537,1135.1966666003964,10009.006613019406,0.2880572885822028
2023-07-30,10125.858512335226,6211.017467202619,81,East,Product B,3.5256756848735056,870.7855898619126,4930.763554183715,0.15308820996272995
2023-07-31,11114.799245829932,5903.286888129607,88,South,Product A,3.130016265663927,956.18203448585,6367.844392231591,0.085253242438593
2023-08-01,10749.896104720903,5455.08091319105,100,South,Product A,1.4615785687156695,1038.8501353024296,6452.922613795356,0.5097940446961723
